Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
439,WN,Ginnhei,Norm,Norm,20,1Fam,1Sto,2017,2017,7,5,EGWA,800.91,UR1,Ebn,San,Inn,21.9,Pfla,,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,2.16,NAu,0.0,118.44,120.6,0.0,0.0,120.6,120.6,0.0,0.0,6,Typ,2,0,3,1,Gu,0,,GasWO,Ag,J,SLSRo,9.0,2.7,0.0,0.0,0.0,0.0,,,Verbund,2017.0,Aus,2.0,35.64,Du,Du,J,,0.0,8,2017,Neu,Unfertig
1226,WM,Altstad,Norm,Norm,75,1Fam,2.5U,1927,1960,6,5,EGWA,864.0,Reg,Ebn,San,Inn,18.0,Pfla,Scho,ZiegFli,Kein,0.0,AsbeSch,AsbeSch,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DAR,28.71,NAu,0.0,37.44,66.15,0.0,0.0,185.22,102.06,83.16,0.0,8,Typ,1,1,3,1,Du,1,Gu,NGasWD,Ar,N,SLSRo,0.0,0.0,23.31,0.0,0.0,0.0,,,Abgetr,1960.0,NAu,2.0,35.64,Ar,Ar,P,,0.0,4,2018,GarK,Normal
527,WN,Altstad,Norm,Norm,30,1Fam,1Sto,1934,2016,5,8,EGWA,811.98,Reg,Ebn,San,Inn,15.6,Pfla,,ZiegFli,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,69.12,69.12,0.0,0.0,71.28,71.28,0.0,0.0,5,Typ,1,0,2,1,Gu,0,,GasWO,Ag,J,SLSRo,28.44,0.0,10.8,0.0,0.0,0.0,,,Abgetr,1934.0,NAu,1.0,21.6,Ar,Ar,N,,0.0,5,2019,GarK,Normal
1503,WN,Eckenhe,Norm,Norm,20,1Fam,1Sto,1996,1996,8,5,EGWA,1623.96,UR1,Hng,San,SG,21.0,Pfla,,BetonSte,Kein,0.0,HolzSch,Sperrho,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,25.11,25.11,0.0,0.0,245.34,245.34,0.0,0.0,6,Typ,2,1,2,1,Gu,1,Gu,GasWO,Gu,J,SLSRo,19.44,5.76,15.21,0.0,0.0,20.52,Ag,,Verbund,1996.0,Aus,2.0,62.19,Gu,Gu,J,,0.0,8,2017,GarK,Normal
814,WN,Sachsen,Zubr,Norm,50,1Fam,1.5V,1961,1961,5,5,EGWA,1113.75,Reg,Ebn,San,Inn,24.6,Pfla,,BetonSte,Stein,3.69,Hartfas,Hartfas,Giebel,VerbSch,Du,Ar,Ty,Ty,Ke,UWR,29.61,NAu,0.0,42.93,72.54,1.0,0.0,127.98,97.29,30.69,0.0,7,Typ,1,0,3,1,Du,1,Du,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,,GuHol,Abgetr,1961.0,NAu,1.0,25.92,Du,Du,J,,0.0,6,2016,GarK,Normal
1321,WN,Schwanh,EbNA,Norm,20,1Fam,1Sto,2016,2016,8,5,EGWA,1369.62,UR1,Ebn,San,SG,14.7,Pfla,,BetonGeg,,,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Ag,Gu,Ke,GWR,140.58,NAu,0.0,9.72,150.3,1.0,0.0,150.3,150.3,0.0,0.0,6,Typ,2,1,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,21.6,18.0,0.0,0.0,0.0,,,Verbund,2016.0,GAu,3.0,83.52,Du,Du,J,,0.0,9,2016,Neu,Unfertig
895,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1965,1965,5,5,EGWA,756.0,Reg,Ebn,San,Eck,21.0,Pfla,,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,UWR,71.37,NAu,0.0,11.7,83.07,1.0,0.0,83.25,83.25,0.0,0.0,5,Typ,1,0,3,1,Du,2,Du,GasWO,Du,J,SLSRo,7.29,0.0,0.0,0.0,0.0,0.0,,GuHol,Verbund,1965.0,NAu,1.0,35.1,Du,Du,J,,0.0,3,2017,GarK,Normal
125,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2011,2011,7,5,EGWA,855.45,UR1,Ebn,San,SG,,Pfla,,BetonGeg,ZiegGla,16.2,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,79.56,79.56,0.0,0.0,183.15,79.56,103.59,0.0,8,Typ,2,1,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,12.96,4.32,0.0,0.0,0.0,0.0,,,Eingeb,2011.0,Aus,2.0,39.06,Du,Du,J,,0.0,5,2020,GarK,Normal
1699,WN,Sossenh,Norm,Norm,80,1Fam,GSto,2016,2017,5,5,EGWA,876.15,Reg,Ebn,San,Inn,21.9,Pfla,,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,34.56,34.56,0.0,0.0,125.46,67.86,57.6,0.0,7,Typ,2,1,3,1,Gu,0,,GasWO,Gu,J,,9.0,0.0,0.0,0.0,0.0,0.0,,,Eingeb,2017.0,Aus,2.0,36.0,Du,Du,J,,0.0,5,2018,GarK,Normal
1238,WM,Altstad,Norm,Norm,70,1Fam,2Sto,1938,2015,7,9,EGWA,864.0,Reg,Ebn,San,Inn,18.0,Pfla,,ZiegFli,Kein,0.0,Metall,Metall,GiebelS,VerbSch,Du,Ag,Ty,Ty,Ke,DAR,12.69,NAu,0.0,49.32,62.01,0.0,0.0,124.02,62.01,62.01,0.0,7,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,0.0,10.44,0.0,0.0,0.0,,,Abgetr,1938.0,NAu,2.0,32.4,Du,Du,N,,0.0,10,2018,GarK,Normal
